x,y
0.507814750952361,3.52344425285708
0.866932798528177,4.60079839558453
0.0641645065976644,2.19249351979299
0.0468495325750242,2.14054859772507
0.65754794674654,3.97264384023962
0.475673989195867,3.4270219675876
0.405530208840444,3.21659062652133
0.649884087353864,3.94965226206159
0.291963372137715,2.87589011641314
0.598386719135609,3.79516015740683
0.423777205674403,3.27133161702321
0.130155804752906,2.39046741425872
0.869725446131533,4.6091763383946
0.622652189651707,3.86795656895512
0.647149980504716,3.94144994151415
0.181242425585063,2.54372727675519
0.908053477194119,4.72416043158236
0.837256710738586,4.51177013221576
0.0573817127993393,2.17214513839802
0.704388065125915,4.11316419537774
0.162993417095406,2.48898025128622
0.114737176828689,2.34421153048607
0.288597268498071,2.86579180549421
0.43442631785862,3.30327895357586
0.932126409966601,4.7963792298998
0.640530034350729,3.92159010305219
0.456679005697078,3.37003701709124
0.774778432588473,4.32433529776542
0.723596916874564,4.17079075062369
0.00259258183613731,2.00777774550841
0.845370801291815,4.53611240387544
0.825663158480801,4.4769894754424
0.335572450995029,3.00671735298509
0.331005562300879,2.99301668690264
0.789568221465192,4.36870466439558
0.0599080459768562,2.17972413793057
0.386577396233266,3.1597321886998
0.850421204486212,4.55126361345864
0.533790987150664,3.60137296145199
0.387108697517277,3.16132609255183
0.198706654019708,2.59611996205912
0.504800971193766,3.5144029135813
0.332418492731515,2.99725547819454
0.304180458735774,2.91254137620732
0.643617538489563,3.93085261546869
0.180196471747294,2.54058941524188
0.496239843653788,3.48871953096137
0.597674942857592,3.79302482857277
0.313876403659779,2.94162921097934
0.373758206350962,3.12127461905289
0.841854168545288,4.52556250563586
0.696924638325247,4.09077391497574
0.1218116618397,2.3654349855191
0.900456442841242,4.70136932852373
0.588926729721011,3.76678018916303
0.486358773474067,3.4590763204222
0.195976229223241,2.58792868766972
0.3068385294832,2.9205155884496
0.804398165463547,4.41319449639064
0.858931700672534,4.5767951020176
0.448110166527472,3.34433049958242
0.698206755261388,4.09462026578416
0.372946753474686,3.11884026042406
0.571703296205648,3.71510988861694
0.0658412909987879,2.19752387299636
0.131671460244335,2.395014380733
0.493779541952979,3.48133862585894
0.631838041880647,3.89551412564194
0.204077428143445,2.61223228443034
0.386630852851454,3.15989255855436
0.282567472433578,2.84770241730073
0.10722912948112,2.32168738844336
0.6219452371364,3.8658357114092
0.316006891205974,2.94802067361792
0.0598959817657779,2.17968794529733
0.650642644002718,3.95192793200815
0.515296713661586,3.54589014098476
0.621658353804751,3.86497506141425
0.674444890238297,4.02333467071489
0.675138507244945,4.02541552173483
0.622608179916845,3.86782453975053
0.475352176811302,3.42605653043391
0.779421865873424,4.33826559762027
0.0664500730454479,2.19935021913634
0.618174071064721,3.85452221319416
0.564588863607282,3.69376659082185
0.76620349109867,4.29861047329601
0.74465342720582,4.23396028161746
0.91730043781396,4.75190131344188
0.414564879317378,3.24369463795213
0.701788839507879,4.10536651852364
0.220039003838618,2.66011701151585
0.959873199362166,4.8796195980865
0.632478261981959,3.89743478594588
0.166234484055997,2.49870345216799
0.0941925861657548,2.28257775849726
0.957384050745644,4.87215215223693
0.896083044831972,4.68824913449591
0.0734352670193004,2.2203058010579
0.210959373668527,2.63287812100558
0.341158121012587,3.02347436303776
0.733889959881804,4.20166987964541
0.774426899804015,4.32328069941205
0.376746314857295,3.13023894457189
0.625665952291817,3.87699785687545
0.446155850773976,3.33846755232193
0.533087796103747,3.59926338831124
0.0845658445363427,2.25369753360903
0.0358306708912236,2.10749201267367
0.25875679612279,2.77627038836837
0.0502841264359088,2.15085237930773
0.939748841658893,4.81924652497668
0.217609154566396,2.65282746369919
0.992288449962749,4.97686534988825
0.780168256507587,4.34050476952276
0.377305342361956,3.13191602708587
0.570823010466975,3.71246903140093
0.141387875772876,2.42416362731863
0.979178818479198,4.93753645543759
0.471833839214572,3.41550151764371
0.323094616851269,2.96928385055381
0.59086585241532,3.77259755724596
0.268354264310572,2.80506279293172
0.416124796575285,3.24837438972585
0.594141792266781,3.78242537680034
0.958869350473607,4.87660805142082
0.449718402319915,3.34915520695975
0.123381421785179,2.37014426535554
0.997850835050734,4.9935525051522
0.879305922680458,4.63791776804138
0.850183254315649,4.55054976294695
0.168975998578449,2.50692799573535
0.815431092525318,4.44629327757595
0.554197013287502,3.66259103986251
0.110840208385679,2.33252062515704
0.939552056282519,4.81865616884756
0.423178031948705,3.26953409584612
0.387812237313135,3.1634367119394
0.481233041129622,3.44369912338887
0.36795518098119,3.10386554294357
0.690033927063798,4.07010178119139
0.495076736676028,3.48523021002808
0.323410006822794,2.97023002046838
0.92029889368924,4.76089668106772
0.934720706361254,4.80416211908376
0.569068753603669,3.70720626081101
0.372947672970187,3.11884301891056
0.11525709456213,2.34577128368639
0.388038346541562,3.16411503962469
0.948380869234092,4.84514260770228
0.462921412409605,3.38876423722881
0.63207311286014,3.89621933858042
0.826705534176907,4.48011660253072
0.583892269593282,3.75167680877984
0.790334369439575,4.37100310831872
0.520126027684864,3.56037808305459
0.457120536846809,3.37136161054043
0.192275452533628,2.57682635760088
0.857660062742066,4.5729801882262
0.594907472100278,3.78472241630083
0.859764227654799,4.5792926829644
0.224635724297179,2.67390717289154
0.145017755461792,2.43505326638538
0.216834587506606,2.65050376251982
0.286878956156156,2.86063686846847
0.710435117423458,4.13130535227037
0.333151918523985,2.99945575557195
0.764632809024946,4.29389842707484
0.76420516740534,4.29261550221602
0.754831726816381,4.26449518044914
0.0764047426457838,2.22921422793735
0.139394493140707,2.41818347942212
0.100624892748707,2.30187467824612
0.281343061040166,2.8440291831205
0.321241116425925,2.96372334927777
0.0827845582988093,2.24835367489643
0.517996770174391,3.55399031052317
0.346900776686186,3.04070233005856
0.614276842731006,3.84283052819302
0.611733622105831,3.83520086631749
0.554660570541741,3.66398171162522
0.94839051496763,4.84517154490289
0.9426658084682,4.8279974254046
0.786427860928701,4.3592835827861
0.788759172322603,4.36627751696781
0.424640358814474,3.27392107644342
0.324357661572125,2.97307298471637
0.512029203746535,3.5360876112396
0.950411894548625,4.85123568364587
0.425203037638744,3.27560911291623
0.0385167300415038,2.11555019012451
0.255181084150305,2.76554325245091
0.202476806092953,2.60743041827886
0.19432161261753,2.58296483785259
0.0372628668597033,2.11178860057911
0.0724184712639356,2.21725541379181
0.512845141866424,3.53853542559927
0.858411218266494,4.57523365479948
0.838234878047065,4.51470463414119
0.465611787647393,3.39683536294218
0.059938814001081,2.17981644200324
0.756413102385039,4.26923930715512
0.860475137368103,4.58142541210431
0.295197155004233,2.8855914650127
0.169019934894575,2.50705980468373
0.769510118241294,4.30853035472388
0.470189731993144,3.41056919597943
0.0829983440675526,2.24899503220266
0.0836601154515688,2.25098034635471
0.0210669558273635,2.06320086748209
0.494123219924486,3.48236965977346
0.989280441697781,4.96784132509334
0.644800448311211,3.93440134493363
0.304223959764089,2.91267187929227
0.862812929489418,4.58843878846825
0.124072565443267,2.3722176963298
0.901332032963424,4.70399609889027
0.657845546554277,3.97353663966283
0.723403780588042,4.17021134176413
0.882148034344636,4.64644410303391
0.323562394274901,2.9706871828247
0.0304705495953609,2.09141164878608
0.508520954668392,3.52556286400517
0.697902327488301,4.0937069824649
0.527828914453704,3.58348674336111
0.302418501092172,2.90725550327652
0.45760629214404,3.37281887643212
0.912651296219164,4.73795388865749
0.777607302197086,4.33282190659126
0.397064862815214,3.19119458844564
0.390866937493119,3.17260081247936
0.0741291262889004,2.2223873788667
0.889572557301294,4.66871767190388
0.173732887662241,2.52119866298672
0.443092435020982,3.32927730506295
0.684631597551673,4.05389479265502
0.805959942805177,4.41787982841553
0.558450375602322,3.67535112680697
0.107873980461029,2.32362194138309
0.846866084318561,4.54059825295568
0.670597320507111,4.01179196152133
0.483837575918895,3.45151272775669
0.0635121249135765,2.19053637474073
0.796572551881187,4.38971765564356
0.49671041728941,3.49013125186823
0.695170086913026,4.08551026073908
0.237292660767673,2.71187798230302
0.147590005303054,2.44277001590916
0.528466572808787,3.58539971842636
0.140920066858173,2.42276020057452
0.432954644133685,3.29886393240105
0.126234870470112,2.37870461141034
0.707761775631388,4.12328532689417
0.913999884339478,4.74199965301843
0.708235648746211,4.12470694623863
0.57045753881788,3.71137261645364
0.227968154484779,2.68390446345434
0.782288537603498,4.34686561281049
0.907971519025951,4.72391455707785
0.756507184144236,4.26952155243271
0.998323469189254,4.99497040756776
0.912157576552653,4.73647272965796
0.700134717555752,4.10040415266726
0.39668702562846,3.19006107688538
0.787730127964105,4.36319038389232
0.560791295474626,3.68237388642388
0.482679590231634,3.4480387706949
0.213742718156855,2.64122815447056
0.512440950957708,3.53732285287312
0.352916825344331,3.05875047603299
0.253057785415463,2.75917335624639
0.385025301947381,3.15507590584214
0.851333609143004,4.55400082742901
0.449705411969811,3.34911623590943
0.600601840190906,3.80180552057272
0.613658589608187,3.84097576882456
0.88736095599575,4.66208286798725
0.960938334903931,4.88281500471179
0.0718596931255907,2.21557907937677
0.493259444162462,3.47977833248739
0.931074244890748,4.79322273467224
0.685476519992553,4.05642955997766
0.442938032436757,3.32881409731027
0.611425267150486,3.83427580145146
0.972700221235538,4.91810066370661
0.388287313282738,3.16486193984821
0.934472211623153,4.80341663486946
0.171950886361515,2.51585265908455
0.640605668933412,3.92181700680023
0.284159474012477,2.85247842203743
0.560044298691758,3.68013289607527
0.779634199884127,4.33890259965238
0.454718004039673,3.36415401211902
0.419678046030154,3.25903413809046
0.360011942539649,3.08003582761895
0.253513640645631,2.76054092193689
0.891706850822023,4.67512055246607
0.358331429443553,3.07499428833066
0.847819048250114,4.54345714475034
0.217654155117827,2.65296246535348
0.848373700602266,4.5451211018068
0.0623915926907259,2.18717477807218
0.500073503103327,3.50022050930998
0.456275828212894,3.36882748463868
0.459914829972111,3.37974448991633
0.68659483476263,4.05978450428789
0.782102473086693,4.34630741926008
0.429462474952771,3.28838742485831
0.613981182381096,3.84194354714329
0.0080211502483768,2.02406345074513
0.911355773015484,4.73406731904645
0.797181703022811,4.39154510906843
0.771751479215287,4.31525443764586
0.253103473663809,2.75931042099143
0.292935486535674,2.87880645960702
0.740902020205909,4.22270606061773
0.86105578457622,4.58316735372866
0.5478720340789,3.6436161022367
0.504805565832503,3.51441669749751
0.647005538488032,3.9410166154641
0.93288410887319,4.79865232661957
0.216506232945209,2.64951869883563
0.603204655875024,3.80961396762507
0.544186955665481,3.63256086699644
0.403578826590643,3.21073647977193
0.478398869219708,3.43519660765912
0.323850373062383,2.97155111918715
0.223796420275011,2.67138926082503
0.245944354010885,2.73783306203265
0.631377788104812,3.89413336431444
0.328216819408077,2.98465045822423
0.379919201331225,3.13975760399367
0.585884835764952,3.75765450729486
0.200256362607306,2.60076908782192
0.232840201141799,2.6985206034254
0.424538935531899,3.2736168065957
0.293092169804194,2.87927650941258
0.885225168510274,4.65567550553082
0.155427897190363,2.46628369157109
0.765845979531264,4.29753793859379
0.0153873765909063,2.04616212977272
0.795819253196615,4.38745775958984
0.365285071436677,3.09585521431003
0.496643324175668,3.489929972527
0.429357320513946,3.28807196154184
0.285141600249225,2.85542480074767
0.601469048790974,3.80440714637292
0.222987285044588,2.66896185513376
0.512623054472033,3.5378691634161
0.0641784488039027,2.19253534641171
0.472228276579182,3.41668482973755
0.602296355515521,3.80688906654656
0.500466816413938,3.50140044924181
0.56938159596946,3.70814478790838
0.759808444601889,4.27942533380567
0.400022515749379,3.20006754724814
0.607867770915875,3.82360331274763
0.460723976705186,3.38217193011556
0.977512434220952,4.93253730266286
0.100621978177864,2.30186593453359
0.977063236460298,4.93118970938089
0.981091044234904,4.94327313270471
0.0680918329286248,2.20427549878587
0.896828798179761,4.69048639453928
0.0264086853185995,2.0792260559558
0.972678537040713,4.91803561112214
0.644433037935155,3.93329911380546
0.808503427900263,4.42551028370079
0.25806953072034,2.77420859216102
0.770315454633703,4.31094636390111
0.983391397249264,4.95017419174779
0.543320728788871,3.62996218636661
0.863096209449641,4.58928862834892
0.755018168005467,4.2650545040164
0.311180206545478,2.93354061963643
0.861604480300134,4.5848134409004
0.4163326070393,3.2489978211179
0.452784681836296,3.35835404550889
0.510270067824353,3.53081020347306
0.185028921974674,2.55508676592402
0.756907067173012,4.27072120151904
0.137560791070884,2.41268237321265
0.0750758161831961,2.22522744854959
0.788502999426977,4.36550899828093
0.429511747874102,3.2885352436223
0.129332192971932,2.38799657891579
0.50445543900537,3.51336631701611
0.227921509796141,2.68376452938842
0.16339456730709,2.49018370192127
0.386366137973148,3.15909841391944
0.109907188175567,2.3297215645267
0.271698346094267,2.8150950382828
0.644216679057319,3.93265003717196
0.549101968728756,3.64730590618627
0.487353400373494,3.46206020112048
0.50800370539867,3.52401111619601
0.855376321268903,4.56612896380671
0.783336710394242,4.35001013118273
0.850425773692458,4.55127732107737
0.643879306804228,3.93163792041268
0.155466381501546,2.46639914450464
0.600441331741913,3.80132399522574
0.200056848071902,2.6001705442157
0.600565320990772,3.80169596297232
0.874466711916173,4.62340013574852
0.639806774508538,3.91942032352561
0.263911675254022,2.79173502576207
0.116643369923379,2.34993010977014
0.00768414009779639,2.02305242029339
0.825201119818542,4.47560335945563
0.273439211477046,2.82031763443114
0.226317644166483,2.67895293249945
0.6674960137806,4.0024880413418
0.326359010622502,2.9790770318675
0.899320103448213,4.69796031034464
0.423784943632436,3.27135483089731
0.962698324225632,4.8880949726769
0.528681135497848,3.58604340649354
0.191666358013022,2.57499907403907
0.0148417197641715,2.04452515929251
0.926295089893787,4.77888526968136
